i	q	bits	m0	m1	m2	m3	m4	m5	m6	m7
-11	15	00111000	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-9	-15	00100000	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-9	-13	00100001	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
-9	-11	00100011	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
-9	-9	00100010	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-9	-7	00100110	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-9	-5	00100111	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-9	-3	00100101	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-9	-1	00100100	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-9	1	00101100	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-9	3	00101101	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-9	5	00101111	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-9	7	00101110	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-9	9	00101010	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-9	11	00101011	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
-9	13	00101001	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
-9	15	00101000	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-7	-15	01100000	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-7	-13	01100001	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
-7	-11	01100011	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
-7	-9	01100010	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-7	-7	01100110	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-7	-5	01100111	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-7	-3	01100101	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-7	-1	01100100	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-7	1	01101100	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-7	3	01101101	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-7	5	01101111	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-7	7	01101110	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-7	9	01101010	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-7	11	01101011	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
-7	13	01101001	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
-7	15	01101000	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-5	-15	01110000	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-5	-13	01110001	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
-5	-11	01110011	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
-5	-9	01110010	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-5	-7	01110110	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-5	-5	01110111	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-5	-3	01110101	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-5	-1	01110100	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-5	1	01111100	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-5	3	01111101	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-5	5	01111111	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-5	7	01111110	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-5	9	01111010	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-5	11	01111011	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
-5	13	01111001	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
-5	15	01111000	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-3	-15	01010000	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-3	-13	01010001	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
-3	-11	01010011	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
-3	-9	01010010	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-3	-7	01010110	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-3	-5	01010111	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-3	-3	01010101	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-3	-1	01010100	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-3	1	01011100	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-3	3	01011101	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-3	5	01011111	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-3	7	01011110	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-3	9	01011010	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-3	11	01011011	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
-3	13	01011001	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
-3	15	01011000	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-1	-15	01000000	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-1	-13	01000001	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
-1	-11	01000011	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
-1	-9	01000010	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-1	-7	01000110	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-1	-5	01000111	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-1	-3	01000101	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-1	-1	01000100	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-1	1	01001100	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
-1	3	01001101	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
-1	5	01001111	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
-1	7	01001110	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
-1	9	01001010	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
-1	11	01001011	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
-1	13	01001001	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
-1	15	01001000	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
1	-15	11000000	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
1	-13	11000001	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
1	-11	11000011	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
1	-9	11000010	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
1	-7	11000110	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
1	-5	11000111	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
1	-3	11000101	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
1	-1	11000100	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
1	1	11001100	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
1	3	11001101	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
1	5	11001111	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
1	7	11001110	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
1	9	11001010	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
1	11	11001011	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
1	13	11001001	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
1	15	11001000	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
3	-15	11010000	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
3	-13	11010001	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
3	-11	11010011	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
3	-9	11010010	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
3	-7	11010110	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
3	-5	11010111	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
3	-3	11010101	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
3	-1	11010100	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
3	1	11011100	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
3	3	11011101	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
3	5	11011111	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
3	7	11011110	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
3	9	11011010	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
3	11	11011011	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882
3	13	11011001	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
3	15	11011000	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
5	-15	11110000	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882
5	-13	11110001	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882
