name	usig	bits	ltf_mode	ltf_size	guard	ltf_symbols	signal_symbols	ltf_start	data_start	impaired	offset	bytes	sha256
eht-training-m1-ltf0-count2-clean	0000000101110110011001011110111110110000001111000000	0100000100000100100000000100000001100000100000000000	0	2	16	4	1	837	1413	0	157048	2826	1cbd1bcecb6a1f354c2d74855af580beb66bf84f0c1d4f6eaad57a99880fd676
eht-training-m1-ltf0-count2-offset	0000000101110110011001011110111110110000001111000000	0100000100000100100000000100000001100000100000000000	0	2	16	4	1	837	1413	1	159874	2826	cd070b58dc0e62a633e87fe9e4dbe70f347656e05e7b0291de7510aa8598a941
eht-training-m1-ltf0-count3-clean	0000000000101010100111100110111111110000001110000000	1100001100000001000010001111110101100000101000000000	0	2	16	6	1	837	1701	0	162700	3402	b9512b85777bbe0bed023e16fe15b87515b563a7ef615d9e4a1756ee41bf6dc2
eht-training-m1-ltf0-count3-offset	0000000000101010100111100110111111110000001110000000	1100001100000001000010001111110101100000101000000000	0	2	16	6	1	837	1701	1	166102	3402	7bc2386665b3f495cb6e2f44cefc3ef4ffcda7cf73d51c7f4ae7c22face4d4fc
eht-training-m1-ltf0-count4-clean	0000000110011100001100101110111110110000001101000000	0010000010000111100001000011111000000000101111000000	0	2	16	8	1	837	1989	0	169504	3978	2dc447a3c6359dba1f3810fa696e61b0b5fb264b9a0f3937a19287b487be897f
eht-training-m1-ltf0-count4-offset	0000000110011100001100101110111110110000001101000000	0010000010000111100001000011111000000000101111000000	0	2	16	8	1	837	1989	1	173482	3978	bf3788970a2de60497fb480e2bf9f865b5e229b559bb31b4cef7faa979b35f31
eht-training-m1-ltf1-count0-clean	0000000111011101011100001110111110110000001010000000	0000100000100110000001110001101001100000100000000000	1	2	32	1	1	837	997	0	177460	1994	e39af4befefaedb83f989403465b13279d9e4d0a828187df81d07718cec235ee
eht-training-m1-ltf1-count0-offset	0000000111011101011100001110111110110000001010000000	0000100000100110000001110001101001100000100000000000	1	2	32	1	1	837	997	1	179454	1994	16137a6941deabe9094b6ceb3cf89176bf0010930f633242efeeda774c0e144c
eht-training-m1-ltf1-count1-clean	0000000010000001100010111110111111110000000110000000	1000101000100011100011111010100101100000101101000000	1	2	32	2	1	837	1157	0	181448	2314	e577c7a460869ec4711f7eb2ff9a278da7f0658f4e373d108f6980a67401dec0
eht-training-m1-ltf1-count1-offset	0000000010000001100010111110111111110000000110000000	1000101000100011100011111010100101100000101101000000	1	2	32	2	1	837	1157	1	183762	2314	13cf5a59fb14d5b289d2297eadacdd470a4543e5ce7d930d057e0b6d89b031e0
eht-training-m1-ltf1-count2-clean	0000000101100110001001010110111110110000001010000000	0100100100100100100000001100101000000000100001000000	1	2	32	4	1	837	1477	0	186076	2954	bec4b390db27816fd08246433b1469c7eee6d628ca9b33f18857b0a7dfaddf61
eht-training-m1-ltf1-count2-offset	0000000101100110001001010110111110110000001010000000	0100100100100100100000001100101000000000100001000000	1	2	32	4	1	837	1477	1	189030	2954	32f4ddd1cb44763f6964941f587204e383ed751b1d1d9d1836f8c944154726a6
eht-training-m1-ltf1-count3-clean	0000000000110010111011101110111111110000001111000000	1100101100100001000010000000100100000000100100000000	1	2	32	6	1	837	1797	0	191984	3594	6d098dbd46e1c057de7392a7d1b64fd5f2f5f0bd1387a80945e34b1e9f128705
eht-training-m1-ltf1-count3-offset	0000000000110010111011101110111111110000001111000000	1100101100100001000010000000100100000000100100000000	1	2	32	6	1	837	1797	1	195578	3594	c1adc4e841b5ef2a94fcaa5a40b9a668241d30894ba1e1a51f4463a8ec4adcb0
eht-training-m1-ltf1-count4-clean	0000000110001100010100100110111110110000001000000000	0010100010100111100001001011001010000000101010000000	1	2	32	8	1	837	2117	0	199172	4234	3af5675b86d15dcfc46995d23f230c7346b50573f6570916581985fd33fa3826
eht-training-m1-ltf1-count4-offset	0000000110001100010100100110111110110000001000000000	0010100010100111100001001011001010000000101010000000	1	2	32	8	1	837	2117	1	203406	4234	25d20e1dc578bff7ff847822918f8a6e7cbf1700835b215967b5ec4ecf895c65
eht-training-m1-ltf2-count0-clean	0000000111001101001100000110111110110000001111000000	0000010000011110000001111001010000000000100010000000	2	4	16	1	1	837	1109	0	207640	2218	1aca2b5c315b9c84736309ffc29f581b20d40a7af629034d6241ec97d2e5139a
eht-training-m1-ltf2-count0-offset	0000000111001101001100000110111110110000001111000000	0000010000011110000001111001010000000000100010000000	2	4	16	1	1	837	1109	1	209858	2218	03c5f669d70628b2872178cf00580e7c85507004cb9cf6baafe7f9a8631539cc
eht-training-m1-ltf2-count1-clean	0000000010011001111110110110111111110000000111000000	1000011000011011100011110110011100000000101001000000	2	4	16	2	1	837	1381	0	212076	2762	9dddd43cd2f78523e0cf43c3e56f145ecb2bb5ea26957a81c566e30042d04e5b
eht-training-m1-ltf2-count1-offset	0000000010011001111110110110111111110000000111000000	1000011000011011100011110110011100000000101001000000	2	4	16	2	1	837	1381	1	214838	2762	bc529544032fcfe6fa34938db7fe036f749a158715f06cad45747c0b3a88cad1
eht-training-m1-ltf2-count2-clean	0000000101111110010001011110111110110000000011000000	0100010100011100100000000010010010000000100101000000	2	4	16	4	1	837	1925	0	217600	3850	8b24527618b405bcfe99dfa031c1d470a49d1d5a385139bc6c1b1aee25d189e9
eht-training-m1-ltf2-count2-offset	0000000101111110010001011110111110110000000011000000	0100010100011100100000000010010010000000100101000000	2	4	16	4	1	837	1925	1	221450	3850	67b2ed5b84608fd783737e86eb20997003df00782d7f713e710d84480ad84d87
eht-training-m1-ltf2-count3-clean	0000000000100010101011100110111111110000001010000000	1100011100011001000010001000011110000000101101000000	2	4	16	6	1	837	2469	0	225300	4938	2fdbc63bc61040f470111cbc35218d2b76b09c616f33ff144465fbde8190cbfe
eht-training-m1-ltf2-count3-offset	0000000000100010101011100110111111110000001010000000	1100011100011001000010001000011110000000101101000000	2	4	16	6	1	837	2469	1	230238	4938	131a7915d7e6a7b645b3335590798e0021e416e28d1ee747507230b215a00dcc
eht-training-m1-ltf2-count4-clean	0000000110010100000100101110111110110000000001000000	0010010010011111100001000111100001000000100001000000	2	4	16	8	1	837	3013	0	235176	6026	b1e05d497213d3c09bf57919d30829db1033bd49c21b2b0c35865e6bad6b67a9
eht-training-m1-ltf2-count4-offset	0000000110010100000100101110111110110000000001000000	0010010010011111100001000111100001000000100001000000	2	4	16	8	1	837	3013	1	241202	6026	2e75f2e084f449e1d6643ac0d0a6ae10e0386bc967a8f057b9cbf7fcf3ac9e63
eht-training-m1-ltf3-count0-clean	0000000111010101010100001110111110110000000110000000	0000110000111110000001110101111010000000101110000000	3	4	64	1	1	837	1157	0	247228	2314	1582313d30708d797f716942543451d34c82bc9466eb46ac52f153f92589dabe
eht-training-m1-ltf3-count0-offset	0000000111010101010100001110111110110000000110000000	0000110000111110000001110101111010000000101110000000	3	4	64	1	1	837	1157	1	249542	2314	7aaff3e0206efca13e0c704fc0cef0b3833f14f5110e8b98607156e4d361da75
eht-training-m1-ltf3-count1-clean	0000000010001001101110111110111111110000000010000000	1000111000111011100011111110110110000000100011000000	3	4	64	2	1	837	1477	0	251856	2954	e9d17d6faa8742f0ad8c2844fe05a12113f49848c9ee3de5cf792f47f93e6694
eht-training-m1-ltf3-count1-offset	0000000010001001101110111110111111110000000010000000	1000111000111011100011111110110110000000100011000000	3	4	64	2	1	837	1477	1	254810	2954	dd21e8e18bec44f54ccf46067fbf74b0e4eb4e41afd83a9d0e301f76404865c5
eht-training-m1-ltf3-count2-clean	0000000101101110000001010110111110110000000110000000	0100110100111100100000001010111001000000101110000000	3	4	64	4	1	837	2117	0	257764	4234	be38d1de410f64d126b9d618e79ef76834a552c94e45eb9f25c2a873f95c7c95
eht-training-m1-ltf3-count2-offset	0000000101101110000001010110111110110000000110000000	0100110100111100100000001010111001000000101110000000	3	4	64	4	1	837	2117	1	261998	4234	60eea7b9d444c42240a0c5729dc79d5bda8d135a477daebc0df2a1cfb871bf27
eht-training-m1-ltf3-count3-clean	0000000000111010110011101110111111110000000011000000	1100111100111001000010000100110101000000100000000000	3	4	64	6	1	837	2757	0	266232	5514	fa08008c2a464cdb8dd11ce8223f6a5fbe8cdd493000a6e6f130b99f77ff7051
eht-training-m1-ltf3-count3-offset	0000000000111010110011101110111111110000000011000000	1100111100111001000010000100110101000000100000000000	3	4	64	6	1	837	2757	1	271746	5514	cdf77d312a81f551771ec689457ef28c71b5b982d2ac8b14bf06b47710e900ab
eht-training-m1-ltf3-count4-clean	0000000110000100011000100110111110110000001100000000	0010110010111111100001001111011011000000101110000000	3	4	64	8	1	837	3397	0	277260	6794	a9687a0efd358b643e1298fef1e97d0a61054603392b4f35be8d17ca3f894903
eht-training-m1-ltf3-count4-offset	0000000110000100011000100110111110110000001100000000	0010110010111111100001001111011011000000101110000000	3	4	64	8	1	837	3397	1	284054	6794	e400f245c622ba2161dead7913b9bc8b5a410a0d00a67126427b506aab68d96e
eht-training-m2-ltf0-count0-clean	0000000111000101000000000110111110101000001001000000	0000000000000110000001111111000001100000010101000000	0	2	16	1	1	837	981	0	290848	1962	d08bd2071ca69c276358ef5853049ab1c5bcc16908ca03e8b3f13136c79c4b89
eht-training-m2-ltf0-count0-offset	0000000111000101000000000110111110101000001001000000	0000000000000110000001111111000001100000010101000000	0	2	16	1	1	837	981	1	292810	1962	ff2dae983bc0b34d45363ac86b5afc2af18cc387a8b2a5f8f3eb5a259b9a7663
eht-training-m2-ltf0-count1-clean	0000000010010001110010110110111111101000000001000000	1000001000000011100011110011001101100000010000000000	0	2	16	2	1	837	1125	0	294772	2250	cafe0cf145b5c886bd54f2779a393c265c90aec4dcc09389f44e3a74e0b89290
eht-training-m2-ltf0-count1-offset	0000000010010001110010110110111111101000000001000000	1000001000000011100011110011001101100000010000000000	0	2	16	2	1	837	1125	1	297022	2250	ed606cabb36d07e97dea88a74fa069645ad9c842f97f3338050a83c97e71afc7
eht-training-m2-ltf0-count2-clean	0000000101110110011001011110111110101000001101000000	0100000100000100100000000101000000000000011100000000	0	2	16	4	1	837	1413	0	299272	2826	12d454224e6f60b2a2938d7c65ea6d327ce2603cf4f9eac667d94f46608bda20
eht-training-m2-ltf0-count2-offset	0000000101110110011001011110111110101000001101000000	0100000100000100100000000101000000000000011100000000	0	2	16	4	1	837	1413	1	302098	2826	81c0b148541f54f3f57735bc5739ec2ffe5225f62935c0faae4858c5e9d2b5cc
eht-training-m2-ltf0-count3-clean	0000000000101010100111100110111111101000001100000000	1100001100000001000010001110001100000000010001000000	0	2	16	6	1	837	1701	0	304924	3402	2bdbb5363347b85a4690903d17a0e433f3e6d7a841f58bc3fc29fb28c0f20690
eht-training-m2-ltf0-count3-offset	0000000000101010100111100110111111101000001100000000	1100001100000001000010001110001100000000010001000000	0	2	16	6	1	837	1701	1	308326	3402	c58b092b6a98735f4c4ec5a15105c36e80345f3bee22df3f11898eb6396e4011
eht-training-m2-ltf0-count4-clean	0000000110011100001100101110111110101000001111000000	0010000010000111100001000010000010000000011101000000	0	2	16	8	1	837	1989	0	311728	3978	7b5a0e65f607119f9aa0cdfe41f1676f74cc4e380fe529e0c48a9df94bd6ab66
eht-training-m2-ltf0-count4-offset	0000000110011100001100101110111110101000001111000000	0010000010000111100001000010000010000000011101000000	0	2	16	8	1	837	1989	1	315706	3978	47ece232a36d1310e306914a06715b5e5fb71198b53f1b8b3d84f9e528e7fa2d
eht-training-m2-ltf1-count0-clean	0000000111011101011100001110111110101000001000000000	0000100000100110000001110000011000000000010011000000	1	2	32	1	1	837	997	0	319684	1994	5daff95a4df2bf7d6d5d55e4534049846f294b1da7c7ced34e51e5efa441216d
eht-training-m2-ltf1-count0-offset	0000000111011101011100001110111110101000001000000000	0000100000100110000001110000011000000000010011000000	1	2	32	1	1	837	997	1	321678	1994	61d26273727159e48320007e79dbe1f9a5ad547b06922486af7f18d004293217
eht-training-m2-ltf1-count1-clean	0000000010000001100010111110111111101000000100000000	1000101000100011100011111011100100000000010001000000	1	2	32	2	1	837	1157	0	323672	2314	4f0337f6e26a31ab232489208fcccbf4d243386f93e1cb60d80a5bbc76c156a4
eht-training-m2-ltf1-count1-offset	0000000010000001100010111110111111101000000100000000	1000101000100011100011111011100100000000010001000000	1	2	32	2	1	837	1157	1	325986	2314	a3d9e6b862494f13ebabeb0bccc6e6c08b3f62bf28db6ff51051ee4a25b54d63
eht-training-m2-ltf1-count2-clean	0000000101100110001001010110111110101000001000000000	0100100100100100100000001101101010000000010110000000	1	2	32	4	1	837	1477	0	328300	2954	136babfd4f6e42dcec28d25649dcae71817c6d3c6c2213dd805c6b11cc2c9266
eht-training-m2-ltf1-count2-offset	0000000101100110001001010110111110101000001000000000	0100100100100100100000001101101010000000010110000000	1	2	32	4	1	837	1477	1	331254	2954	54e32aa9e012feeffba6cd53165afb152e8cee0c56ed6cfc80953d3c9b31582e
eht-training-m2-ltf1-count3-clean	0000000000110010111011101110111111101000001101000000	1100101100100001000010000001100110000000010011000000	1	2	32	6	1	837	1797	0	334208	3594	9a70f0763ab6b29e54650ab47926bbbdc4ca0606108c3911ca942aa2d40395ce
eht-training-m2-ltf1-count3-offset	0000000000110010111011101110111111101000001101000000	1100101100100001000010000001100110000000010011000000	1	2	32	6	1	837	1797	1	337802	3594	f946a84b3ba7b78302d18cb2620b06cf5fb3a928fdede9815000c4585a0201de
eht-training-m2-ltf1-count4-clean	0000000110001100010100100110111110101000001010000000	0010100010100111100001001010101001000000010110000000	1	2	32	8	1	837	2117	0	341396	4234	339994c2ba017c83bc3dbd9b3eccc26fbd8ce362c994bb414331023f56f1c1bd
eht-training-m2-ltf1-count4-offset	0000000110001100010100100110111110101000001010000000	0010100010100111100001001010101001000000010110000000	1	2	32	8	1	837	2117	1	345630	4234	b9c0e1cfb53de0cc5d17cd6756535eb6bf067fa7d9f5fc84290c5f2695f98280
eht-training-m2-ltf2-count0-clean	0000000111001101001100000110111110101000001101000000	0000010000011110000001111000110010000000011111000000	2	4	16	1	1	837	1109	0	349864	2218	e39a6f500146fbb808fbb061f6bdae6eb6edc11e723127a1d47736bd75d9f3fe
eht-training-m2-ltf2-count0-offset	0000000111001101001100000110111110101000001101000000	0000010000011110000001111000110010000000011111000000	2	4	16	1	1	837	1109	1	352082	2218	75b7877a9551cc2c7b8812cf53b27d46f1d05ef949788b2cd8747b2a396bb3d2
eht-training-m2-ltf2-count1-clean	0000000010011001111110110110111111101000000101000000	1000011000011011100011110111011110000000011110000000	2	4	16	2	1	837	1381	0	354300	2762	c2cecfe15462ea16648f5dda8cbbdee3ad2715eb4963fb52df09b829d8ee7cb9
eht-training-m2-ltf2-count1-offset	0000000010011001111110110110111111101000000101000000	1000011000011011100011110111011110000000011110000000	2	4	16	2	1	837	1381	1	357062	2762	3afd1951d30f03d7f1a2b028617a96ee0175a09e4b9d748897e62063d59d1cf2
eht-training-m2-ltf2-count2-clean	0000000101111110010001011110111110101000000001000000	0100010100011100100000000011010001000000010011000000	2	4	16	4	1	837	1925	0	359824	3850	a91cd5e0dd3dccfed9b7ab44d8982ccdaaa936ad5e9e65bcd11e719570cd1a02
eht-training-m2-ltf2-count2-offset	0000000101111110010001011110111110101000000001000000	0100010100011100100000000011010001000000010011000000	2	4	16	4	1	837	1925	1	363674	3850	a62e29622798f359142c231a047d49304557bb9da6def05a8bff47ac451a459f
eht-training-m2-ltf2-count3-clean	0000000000100010101011100110111111101000001000000000	1100011100011001000010001001011101000000011011000000	2	4	16	6	1	837	2469	0	367524	4938	d7d7fa0694010fbbc330c6af32eaf89a006905ba72971328c6f8ba71bfb65372
eht-training-m2-ltf2-count3-offset	0000000000100010101011100110111111101000001000000000	1100011100011001000010001001011101000000011011000000	2	4	16	6	1	837	2469	1	372462	4938	f6153fca9193f75f55c861054cee9385bd54fa6246cd9b27aa80cf7f94d90051
eht-training-m2-ltf2-count4-clean	0000000110010100000100101110111110101000000011000000	0010010010011111100001000110010011000000011001000000	2	4	16	8	1	837	3013	0	377400	6026	32f3ed862f65250784b993f767f1ef06ced6c6e2933a04bf3714c5d914a336e0
eht-training-m2-ltf2-count4-offset	0000000110010100000100101110111110101000000011000000	0010010010011111100001000110010011000000011001000000	2	4	16	8	1	837	3013	1	383426	6026	70b62fb3072ee37e6bb51bcb6185eb1e3df6c593ea2b8f604fb5bdd33afa7ce9
eht-training-m2-ltf3-count0-clean	0000000111010101010100001110111110101000000100000000	0000110000111110000001110100000001000000011101000000	3	4	64	1	1	837	1157	0	389452	2314	f022fcd3eb3d45c8367080509b2c26ca9aa2fbe754d2ac65d1c307c95e61eafe
eht-training-m2-ltf3-count0-offset	0000000111010101010100001110111110101000000100000000	0000110000111110000001110100000001000000011101000000	3	4	64	1	1	837	1157	1	391766	2314	12e31c55e433c1bc85f613da010143e933f87618b1fb9530ae1be97267aef83f
