name	bits	length	end_sample	sha256
he-su-prefix-1-gi2-clean	1001000000000010000000100000000001100000101111000000	301	677	b00b075e845a817fa15064571cf9fbaa4c9fab35df6e8e5ea77cc80f4561fd9d
he-su-prefix-1-gi2-offset	1001000000000010000000100000000001100000101111000000	301	677	a6de93384ceb92ff3ee2033f3384328cfd2a42d0b4d842421abef4182feb27f5
he-su-prefix-1-gi3-clean	1001000000000010000001100000000001100000100101000000	301	677	4d17dfab61e7ecba1508c9389a57bd6f5ff25029c64d2940e325f1f04c68205d
he-su-prefix-1-gi3-offset	1001000000000010000001100000000001100000100101000000	301	677	2f910e0618ae0b8791f323160b669a96b533a369d8b05dea09233a527f45647d
he-su-prefix-2-gi0-clean	1000100000000010000000000000000000100000100001000000	301	677	9ca1e0a0cc274fd8a48e7703c45f72e8f2efde2bc209da3e9652858a9fed1da9
he-su-prefix-2-gi0-offset	1000100000000010000000000000000000100000100001000000	301	677	9bf7d7a61584a2dab54a528781064b87fcb2c2d93ea7e2e101e962e2a1939348
he-su-prefix-2-gi1-clean	1000100000000010000001000000000000100000101011000000	301	677	9c960562423807bc296f48e5385b52188d98d97aa2598374ca0b113746cdf2b9
he-su-prefix-2-gi1-offset	1000100000000010000001000000000000100000101011000000	301	677	5888adda8678afe19450fdec5b2ee25a24e6d4d659fbc202153aba0776b9d52f
he-su-prefix-2-gi2-clean	1000100000000010000000100000000000100000100100000000	301	677	3d7098d3102da8614736ea9c838003f0e537a546c073bf5da56ed44986cb98b2
he-su-prefix-2-gi2-offset	1000100000000010000000100000000000100000100100000000	301	677	d68d07dd99c131bbb24d2dbfb32fff014b22911e95953490e49481131d404145
he-su-prefix-2-gi3-clean	1000100000000010000001100000000000100000101110000000	301	677	c4c5d9bc367b1fd2fc6bcc45746c7c7e3710dfecf8f1ea72219da12ff1d968bc
he-su-prefix-2-gi3-offset	1000100000000010000001100000000000100000101110000000	301	677	8e39e4028c7d0a38854d0e5d60fb8148a2b2e417235089bea4d6ee0ef102f080
he-su-prefix-3-gi0-clean	1001100000000010000000000000000001100000101100000000	301	677	473ea37360ac859c5776d6af9bd90605653e2183f5c56660a3e872d82f964cc6
he-su-prefix-3-gi0-offset	1001100000000010000000000000000001100000101100000000	301	677	6b822cf8facaf54d963fd653826204ce3dcae0886efa5a53d639b89b18a3b7f1
he-su-prefix-3-gi1-clean	1001100000000010000001000000000001100000100110000000	301	677	ad366876c888e248650be4aefc2160e844019270aa6742208718183846d3350e
he-su-prefix-3-gi1-offset	1001100000000010000001000000000001100000100110000000	301	677	caf16a7f0341ac4f9554f1e1b107edc91879a9d81e727eb04ce15633d3e8984c
he-su-prefix-3-gi2-clean	1001100000000010000000100000000001100000101001000000	301	677	95aea605171cd2a2baf03cc88303a8783723b82c3afb762bc31e02391bb6331f
he-su-prefix-3-gi2-offset	1001100000000010000000100000000001100000101001000000	301	677	df9c3eab553ca9cf6a4ab35e38acc13ffee4ff5cfecf99e84608b3f03034e369
he-su-prefix-3-gi3-clean	1001100000000010000001100000000001100000100011000000	301	677	1549b83cf7e3b72dd47d5d5ef46949bbd94df54aca4ff2f818b906f7cb7f4892
he-su-prefix-3-gi3-offset	1001100000000010000001100000000001100000100011000000	301	677	41126cc4c890f2cc49c8cf8b3326425f27b118fe296cba9b1e024a7ed3ea63e4
he-su-prefix-4-gi0-clean	1000010000000010000000000000000000100000100100000000	301	677	810d57c40d42e4a73193a3d9ff24e09e6a8a95798ba144a63ab035712ab4a200
he-su-prefix-4-gi0-offset	1000010000000010000000000000000000100000100100000000	301	677	8a7e28e82d190f31a398421ee56a3ec664568c66ae6cc3dce5430b2294106b14
he-su-prefix-4-gi1-clean	1000010000000010000001000000000000100000101110000000	301	677	6357d6d8d2e7889a6e0c87ad0d1656298e940b308f2fb4f6507ea6c59188563b
he-su-prefix-4-gi1-offset	1000010000000010000001000000000000100000101110000000	301	677	a0caa955702827c06dedcece69f811f9455496e3997a07392d00089d13084551
he-su-prefix-4-gi2-clean	1000010000000010000000100000000000100000100001000000	301	677	96b285ee4c6cd124d8170e20e7eb119b8025b6b5e51472f592189b6c7a1a5a69
he-su-prefix-4-gi2-offset	1000010000000010000000100000000000100000100001000000	301	677	ec4bc173fc0dc73cde5d2b57fe50312bda333a33d0108604c8702437f355a19b
he-su-prefix-4-gi3-clean	1000010000000010000001100000000000100000101011000000	301	677	2bcb3822321df1d14e8420c8d90126f8616d236c619f6d0a57c073141a63f036
he-su-prefix-4-gi3-offset	1000010000000010000001100000000000100000101011000000	301	677	49c42d1b165c354d690721cd71e16fb903e4aae6aa8f3e3b9ec907e31ed20f28
he-su-prefix-5-gi0-clean	1001010000000010000000000000000001100000101001000000	301	677	57dd96d03b045810334c84c8a143eae87be7fbadf0465ef22a8c919819bea51f
he-su-prefix-5-gi0-offset	1001010000000010000000000000000001100000101001000000	301	677	043605ab9a02f458b969c236b429e07c13efed49e9e7394b25c0f0ad09581bac
he-su-prefix-5-gi1-clean	1001010000000010000001000000000001100000100011000000	301	677	23205a52e9c05d8136c54d66a523b7ce0e224a9e7fc5d2ddcc59f4732cf6c34b
he-su-prefix-5-gi1-offset	1001010000000010000001000000000001100000100011000000	301	677	8afe12a27c46ed0927e017fd4387859477a9dcf8c0cf8e38ac0159241e685870
he-su-prefix-5-gi2-clean	1001010000000010000000100000000001100000101100000000	301	677	18c55d54f425fd517ca04714114dae273d542d944fd111061f9aab2d82f4a363
he-su-prefix-5-gi2-offset	1001010000000010000000100000000001100000101100000000	301	677	574c7bee9fcbc086f9e507ae459b073b531849e2a721bce3989453b250f5c746
he-su-prefix-5-gi3-clean	1001010000000010000001100000000001100000100110000000	301	677	4d6c55c107c747228730ccc2279d70b9e35fbbea95c0c9bf03e42090c6cffee1
he-su-prefix-5-gi3-offset	1001010000000010000001100000000001100000100110000000	301	677	2dcf625acd91847048602f4d1e35c7241f151457b72fc98c1fa47d313082766b
he-su-prefix-6-gi0-clean	1000110000000010000000000000000000100000100010000000	301	677	39cf34de9da7cfd17fe92db4ed52a06144f9355fabcce21039fa9189694b4427
he-su-prefix-6-gi0-offset	1000110000000010000000000000000000100000100010000000	301	677	961af0d108c407e51098b3436994921d98ed3ff48d462fe8ff44dd55f52c404c
he-su-prefix-6-gi1-clean	1000110000000010000001000000000000100000101000000000	301	677	196d934fa0c5bb5184a55bd6348033b0a24ed01fe18edb7724b28efe304087ab
he-su-prefix-6-gi1-offset	1000110000000010000001000000000000100000101000000000	301	677	c0eebbe1968ff1140315828af0b630968656e932a8e804b7444d93fd709bf493
he-su-prefix-6-gi2-clean	1000110000000010000000100000000000100000100111000000	301	677	d737ed283da5ce8a350c418eb9ca104eb4926ae7431317a08cdf00c8f7933940
he-su-prefix-6-gi2-offset	1000110000000010000000100000000000100000100111000000	301	677	c4ecaa6ba0e1c63e0a632a0f9241284860c44c4c33629c9516eb8c98890f0f85
he-su-prefix-6-gi3-clean	1000110000000010000001100000000000100000101101000000	301	677	647e229a59f9163c1df4a7114a10c233334e7ee7b747d637a48c86c73b0332de
he-su-prefix-6-gi3-offset	1000110000000010000001100000000000100000101101000000	301	677	eee6fdfdcf13262327ab0d5df319404596fe22f1f83c08e13e9a368382311deb
he-su-prefix-7-gi0-clean	1001110000000010000000000000000001100000101111000000	301	677	7a03a13b3a915bb787f8d95a9e38920bcd7915e79edb7bcbe433f35d210845ed
he-su-prefix-7-gi0-offset	1001110000000010000000000000000001100000101111000000	301	677	e250d88ab476e05726da180f9b3827153a306d1da23695828c3d56913397f2e8
he-su-prefix-7-gi1-clean	1001110000000010000001000000000001100000100101000000	301	677	91d371591187e1971138e20377ef6fa97e008c427ab13331afa51c5dd2ef670c
he-su-prefix-7-gi1-offset	1001110000000010000001000000000001100000100101000000	301	677	e72ea556e3d6dabe165bd3e65a6f5d84585c50ea1f2e9b68bffa5470cfed2e7b
he-su-prefix-7-gi2-clean	1001110000000010000000100000000001100000101010000000	301	677	258bfa2acdae43ddab9154e26a0a4722c38355a7c930b655eae5690551884e85
he-su-prefix-7-gi2-offset	1001110000000010000000100000000001100000101010000000	301	677	c3acaa0aa54d5b20765fac949d78b053417d30b81bd6f33a7762e64dd0f60722
he-su-prefix-7-gi3-clean	1001110000000010000001100000000001100000100000000000	301	677	d802178310296274b1fde57c272cbb0ab0693166ddfd45ea41b2acc260fb4f92
he-su-prefix-7-gi3-offset	1001110000000010000001100000000001100000100000000000	301	677	08f2a3f13d8a9bb5c11c75b757b73414a30abc143be231f75cd08abc1cdcb4e7
he-su-prefix-8-gi0-clean	1000001000000010000000000000000000100000100110000000	301	677	fa8b85cfe1b4098ddcf1e7aef6ed555e528b9715c7b133e08736f9a39ad0c050
he-su-prefix-8-gi0-offset	1000001000000010000000000000000000100000100110000000	301	677	f6684d838e90b38000ec2b8a24d0d75ed170f046b616fc9d44e56a06b2e749f1
he-su-prefix-8-gi1-clean	1000001000000010000001000000000000100000101100000000	301	677	2bb3530701f6acce18c87f4caa21fcb6f7b94c4cdce5a2fc4344de2e5898ff75
he-su-prefix-8-gi1-offset	1000001000000010000001000000000000100000101100000000	301	677	17503667f49e294e7f593fccc7b42f9fd82f1d2bde49016a622aded08e33dd96
he-su-prefix-8-gi2-clean	1000001000000010000000100000000000100000100011000000	301	677	adb3b893e1f79825baa37c052cc6cb126ce178989c19186c04dbda831f624bf6
he-su-prefix-8-gi2-offset	1000001000000010000000100000000000100000100011000000	301	677	4b68f43b666665c70651805a6960091dfa8c1485d5827dbb407cbdb291dd4650
he-su-prefix-8-gi3-clean	1000001000000010000001100000000000100000101001000000	301	677	e17aa7bd384f3070e8ac31c9f24150cd06b18d7113c6e37bcd5b810bcf4f6028
he-su-prefix-8-gi3-offset	1000001000000010000001100000000000100000101001000000	301	677	0a7d7c1c83518f71ffce535971b2c1c9121bead2febfaa68e9ed55c55ea904d9
he-su-prefix-9-gi0-clean	1001001000000010000000000000000001100000101011000000	301	677	5da312ea5598fee9515a653441263b93f7274fef0d5834f56e5a64ef94305d07
he-su-prefix-9-gi0-offset	1001001000000010000000000000000001100000101011000000	301	677	913d0335eb32ee6dbe8c44d00c0cda1087d568e6abb41333d9c8db259f381155
he-su-prefix-9-gi1-clean	1001001000000010000001000000000001100000100001000000	301	677	3532892a3623e2b5fe28c116b89d9336e8691394165141dd055f8484a83735e1
he-su-prefix-9-gi1-offset	1001001000000010000001000000000001100000100001000000	301	677	dfedcb9950aad76fa9148f22146bdebe2bacfc427bc195e5ca9683d1a29773dc
he-su-prefix-9-gi2-clean	1001001000000010000000100000000001100000101110000000	301	677	3a7bd2e65193ba9c56debfcd59092cd189348037525327bb0fc457fe23e860a0
he-su-prefix-9-gi2-offset	1001001000000010000000100000000001100000101110000000	301	677	56fb1b6711c8aeeb5fbe8128ac7a479df6421a0033d12160abf3621f9f557f7c
he-su-prefix-9-gi3-clean	1001001000000010000001100000000001100000100100000000	301	677	5b941a949f00d7bf625b3113f260e8acaf149f2cc5ede8c0e24908350c553eea
he-su-prefix-9-gi3-offset	1001001000000010000001100000000001100000100100000000	301	677	55bf63e47875e9d3a6a09695e5c5b835ed1a3d185c324ca2aee4f1b3e6345d35
he-su-prefix-10-gi0-clean	1000101000000010000000000000000001100000100001000000	301	677	2ae944d0bbd6c6040258062fb6db947e197e433719e8435ab6bb6634c114e9ce
he-su-prefix-10-gi0-offset	1000101000000010000000000000000001100000100001000000	301	677	88ecea0ae5800cca109a0e6886785f3f288b860fd7f9c2e90cf8ae920a78c7a4
he-su-prefix-10-gi1-clean	1000101000000010000001000000000001100000101011000000	301	677	4db2b27284e0221cd4f10ac7815c6346a8a11801427e9e6cfe48b1f083ca65da
he-su-prefix-10-gi1-offset	1000101000000010000001000000000001100000101011000000	301	677	14cf3fcd4110fc0d69fe7f7798b975e749f373efbc9bdc77684f83f28002792c
he-su-prefix-10-gi2-clean	1000101000000010000000100000000001100000100100000000	301	677	01e47f4a2e6d13c21095a6b73281e27ada880258f450405a7a4d60e8f94a6750
he-su-prefix-10-gi2-offset	1000101000000010000000100000000001100000100100000000	301	677	f2b36c70b0666c0ff4768fdda6f27ab6410a09b88baa1dc028eff4b01fc2c145
he-su-prefix-10-gi3-clean	1000101000000010000001100000000001100000101110000000	301	677	b00c01aba32f8b36b8f9f2f7777d00066ddf6019f3f91138797aadc3631c7141
he-su-prefix-10-gi3-offset	1000101000000010000001100000000001100000101110000000	301	677	a92346ebdafca66d608ff4d08112f8ddb26b8cc06aaf4abc547067af850d5bfd
he-su-prefix-11-gi0-clean	1001101000000010000000000000000001100000101101000000	301	677	4770b5b5fa0e2d8234b5a28ba7a52fe39d7c7323614354e3db86d1b446929945
he-su-prefix-11-gi0-offset	1001101000000010000000000000000001100000101101000000	301	677	7b8383c12035c4e5e595ccf6f1ff21fb167caa1ed0d41a3540a267cb240dbc64
he-su-prefix-11-gi1-clean	1001101000000010000001000000000001100000100111000000	301	677	3f7bc0ed7267cf7a10f3992ced469b285820a1712656eaad7ffa57675a5c6771
he-su-prefix-11-gi1-offset	1001101000000010000001000000000001100000100111000000	301	677	e3719cca1756e32e4788153da59b2cfbdb71c5ec0e509ae461be1a9b8efd0f82
he-su-prefix-11-gi2-clean	1001101000000010000000100000000001100000101000000000	301	677	8472a8f25f0651718bf1e9122bdaa205475cabce822d691ce22a274972f0da95
he-su-prefix-11-gi2-offset	1001101000000010000000100000000001100000101000000000	301	677	eb3d2d64768b827cd647980bc034a60dad49a6b78e35d9310ade9b4b2ba1a0f5
he-su-prefix-11-gi3-clean	1001101000000010000001100000000001100000100010000000	301	677	fbba08b9031d4a67067ccc35d0f6eca6271ff229b33b03c0a5e184d2f362bfc9
he-su-prefix-11-gi3-offset	1001101000000010000001100000000001100000100010000000	301	677	1310b0296084d12e0e92e798c3d604713d7c6783498ea6e62a61da35d9718a1a
