name	mcs	ltf	guard	psdu	offsets	frames	tags	bad_fcs	sha256
he-ampdu-iq-mcs0-ltf2-gi1600-tagged	0	2	32	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1,0	0	e850b3756a52cd3272c4af5701112531780dfa319e1dd0ebe0a802d6316e986d
he-ampdu-iq-mcs0-ltf2-gi1600-bad-fcs	0	2	32	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	48	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1	e2516ddc38d3c585d6249edf6254efa84960b2490d462e00954b66f817578393
he-ampdu-iq-mcs0-ltf4-gi800-single	0	4	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c70100794e0100794e0100794ea5a5a5	4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b	1	0	c9db86e90ae331771c0d99a8ab123de1617fb79f82c1622a76aeec50660bd8a4
he-ampdu-iq-mcs0-ltf4-gi800-multi	0	4	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0,0	0	03318d5d58d861f4418f537e93cbd5ff6849e96408ccf46f2869c73855a04038
he-ampdu-iq-mcs0-ltf4-gi800-tagged	0	4	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1,0	0	5600b91d066155dbdc301e90cc22a924f59fe732e661af2e6c679fc3a4f5946d
he-ampdu-iq-mcs0-ltf4-gi800-bad-fcs	0	4	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	48	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1	60b7e656416ea1776b936a2264b7cfa8df0f63167e820c701c3e0d25443a1014
he-ampdu-iq-mcs0-ltf4-gi3200-single	0	4	64	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c70100794e0100794e0100794ea5a5a5	4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b	1	0	9623c8d6f9e1b0e603edc023becf309ec9a2e6bf519eb400db145a94937b7a35
he-ampdu-iq-mcs0-ltf4-gi3200-multi	0	4	64	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0,0	0	dc226eedb5df69ce93f688334270839e8d283acce6751221aad3a45de1d3849c
he-ampdu-iq-mcs0-ltf4-gi3200-tagged	0	4	64	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1,0	0	8cae60caebd7bcd741800e97b28a1a763a3b1f5f7c42fd405e2e253d52e5af08
he-ampdu-iq-mcs0-ltf4-gi3200-bad-fcs	0	4	64	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c7	48	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1	6a48d826bb19bb89c434ad4b54138b114e23a9f33cf4e3b729331b96a91175b0
he-ampdu-iq-mcs1-ltf1-gi800-single	1	1	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b	1	0	e1f0f6c5158c1546593213042fee78c4e50a0790858552bdd25b2c4c39573ec8
he-ampdu-iq-mcs1-ltf1-gi800-multi	1	1	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0,0	0	f8d8edf0ec53a6a90b9a56358f1dc7ad606f504fea9a1a0cb4a5fe6d87436c76
he-ampdu-iq-mcs1-ltf1-gi800-tagged	1	1	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1,0	0	cba0ffdf9f770dbda650aa8956bae720c7506ce1f8661e668b3804783a39649c
he-ampdu-iq-mcs1-ltf1-gi800-bad-fcs	1	1	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	48	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1	664c6307f393c49a297cc63094b915c5e27015b51dc0092ed0a5d35400089c99
he-ampdu-iq-mcs1-ltf2-gi800-single	1	2	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b	1	0	40cb492b4aeb363abab25eb1ac01c930aefb1f8bb431cc0701bf0608997d684e
he-ampdu-iq-mcs1-ltf2-gi800-multi	1	2	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0,0	0	47f1e9bf56fe2e23b1cb3494d7d29e63ce971c81430420ba0e22b79e29e264d8
he-ampdu-iq-mcs1-ltf2-gi800-tagged	1	2	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1,0	0	ceab97dbc4f308d7b21cf608a2d9dd01c45f13dfe59a5f38fa86a23ca249321a
he-ampdu-iq-mcs1-ltf2-gi800-bad-fcs	1	2	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	48	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1	1e91bb51d885346bc488fc59247227e64a964a3d0d5db2c654171b551d43f249
he-ampdu-iq-mcs1-ltf2-gi1600-single	1	2	32	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b	1	0	f16d64c345aa288a9a0e13096e5ef6180562fe8e668681f503c4d79d224a8009
he-ampdu-iq-mcs1-ltf2-gi1600-multi	1	2	32	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0,0	0	b7592bb0f82866f25790d3f5f2f6d33f1228aeb09db1cbd22a18df1e888de162
he-ampdu-iq-mcs1-ltf2-gi1600-tagged	1	2	32	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1,0	0	2632e5575fe254cc0837531e4d126707f1a15cd1981ea5b28849ff17871ca4b0
he-ampdu-iq-mcs1-ltf2-gi1600-bad-fcs	1	2	32	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	48	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1	be751f684ba91b261833484143e0745cff3a8542a9ca5d59b4be660c08226821
he-ampdu-iq-mcs1-ltf4-gi800-single	1	4	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b	1	0	49091924feb63da1f3b0b89630dd19b0c5a9b23d44885f904e451779166a03f4
he-ampdu-iq-mcs1-ltf4-gi800-multi	1	4	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0,0	0	c91b583220542f757b1a227c522144019f34de7d1cd1fdd2a312da6478d489eb
he-ampdu-iq-mcs1-ltf4-gi800-tagged	1	4	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1,0	0	2a3c1da07f68cd062845db9a3d2ac2e6880ad623e34ace4e29853dc2c59b7a1c
he-ampdu-iq-mcs1-ltf4-gi800-bad-fcs	1	4	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	48	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1	0e325544441e5dff46999a8d717fe3162a67ea63360fd6f0ca512803c5dab1e4
he-ampdu-iq-mcs1-ltf4-gi3200-single	1	4	64	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b	1	0	d6d2ccdaa3455944c992d6ecaa916a8e7c2a62a771b4f52d29417fbb3084c7fc
he-ampdu-iq-mcs1-ltf4-gi3200-multi	1	4	64	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0,0	0	01ca54fd6d7b271965808673404082e3b0b69ec51dcfc6796e4084df136e6cee
he-ampdu-iq-mcs1-ltf4-gi3200-tagged	1	4	64	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1,0	0	b067c6a11e02e681f82d9f337b88e8af51363e7cf5b210759a4fe3e6dcf4263c
he-ampdu-iq-mcs1-ltf4-gi3200-bad-fcs	1	4	64	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	48	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1	1f189f1741be0cbe6eecfb9a9c4f479d543e941b0fce7764ef0c9a494cf864e4
he-ampdu-iq-mcs2-ltf1-gi800-single	2	1	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b	1	0	771c782bbca5a5f0943c489c32fc9b7e5b4d0298607202ce053965f5513f4b63
he-ampdu-iq-mcs2-ltf1-gi800-multi	2	1	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0,0	0	319eabd40b22bc05793297c446ad8a7e8f0120e8f00d6032ce9977e6bf1a753c
he-ampdu-iq-mcs2-ltf1-gi800-tagged	2	1	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1,0	0	1a4a93d77f95a917c48f29c435405cb348f46c3fb39b7c910e81711d14c1c346
he-ampdu-iq-mcs2-ltf1-gi800-bad-fcs	2	1	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	48	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1	70710469d51afa08eb7d8ab71ef940488cec769375a590ab1b172577564aeac3
he-ampdu-iq-mcs2-ltf2-gi800-single	2	2	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b	1	0	882dcb6a3b371105f835eb567c144131c185c9aefdee7258fde34c640bd6597d
he-ampdu-iq-mcs2-ltf2-gi800-multi	2	2	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0,0	0	adbbee407afcf8479fe22c31881e55de3df8990a89fd801ef7885fc330ad3b20
he-ampdu-iq-mcs2-ltf2-gi800-tagged	2	2	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1,0	0	2235c969d7e1fb19eaefca9450543c3581a131b99dc322c8e0f0a4920d74351e
he-ampdu-iq-mcs2-ltf2-gi800-bad-fcs	2	2	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	48	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1	8e193734a243ac22c5c2c917e93fecc6bfda7a81379b5402d244b786bcb6a3e8
he-ampdu-iq-mcs2-ltf2-gi1600-single	2	2	32	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b	1	0	bb75eba980cde43568c952afe208094a47a6a9f944bc6a35a66e1c3f97bde457
he-ampdu-iq-mcs2-ltf2-gi1600-multi	2	2	32	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0,0	0	46d6656a3edc8a2c497b754d5ef83ab2a2f7adac7e62521690078f03461bcb05
he-ampdu-iq-mcs2-ltf2-gi1600-tagged	2	2	32	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1,0	0	336022b2f3c1a491a7f0ab48acf327ef7fb599a4e5206ca86eb9368837275a11
he-ampdu-iq-mcs2-ltf2-gi1600-bad-fcs	2	2	32	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	48	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	1	51302b58d3c9dfdc726979b935651d6107f08198738286940a7668908630c4a0
he-ampdu-iq-mcs2-ltf4-gi800-single	2	4	16	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b	1	0	72080a93366ca5e0309165f69fa69708b8807a2a6d8e9eee7e1e4d2010a5dae0
he-ampdu-iq-mcs2-ltf4-gi800-multi	2	4	16	6002894e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	4,48	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0,0	0	9cbe1ced5333efe21e6004679df5f801f984325ad843bb468406e28dbceb6852
