i	q	bits	m0	m1	m2	m3	m4	m5	m6	m7	m8	m9
-31	-7	0000001010	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-31	-5	0000001011	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-31	-3	0000001001	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-31	-1	0000001000	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-31	1	0000011000	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-31	3	0000011001	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-31	5	0000011011	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-31	7	0000011010	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-31	9	0000011110	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-31	11	0000011111	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-31	13	0000011101	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-31	15	0000011100	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-31	17	0000010100	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-31	19	0000010101	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-31	21	0000010111	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-31	23	0000010110	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-31	25	0000010010	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-31	27	0000010011	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-31	29	0000010001	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-31	31	0000010000	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-29	-31	0000100000	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-29	-29	0000100001	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-29	-27	0000100011	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-29	-25	0000100010	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-29	-23	0000100110	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-29	-21	0000100111	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-29	-19	0000100101	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-29	-17	0000100100	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-29	-15	0000101100	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-29	-13	0000101101	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-29	-11	0000101111	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-29	-9	0000101110	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-29	-7	0000101010	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-29	-5	0000101011	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-29	-3	0000101001	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-29	-1	0000101000	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-29	1	0000111000	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-29	3	0000111001	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-29	5	0000111011	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-29	7	0000111010	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-29	9	0000111110	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-29	11	0000111111	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-29	13	0000111101	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-29	15	0000111100	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-29	17	0000110100	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-29	19	0000110101	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-29	21	0000110111	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-29	23	0000110110	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-29	25	0000110010	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-29	27	0000110011	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-29	29	0000110001	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-29	31	0000110000	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-27	-31	0001100000	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-27	-29	0001100001	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-27	-27	0001100011	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-27	-25	0001100010	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-27	-23	0001100110	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-27	-21	0001100111	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-27	-19	0001100101	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-27	-17	0001100100	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-27	-15	0001101100	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-27	-13	0001101101	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-27	-11	0001101111	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-27	-9	0001101110	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-27	-7	0001101010	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-27	-5	0001101011	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-27	-3	0001101001	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-27	-1	0001101000	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-27	1	0001111000	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-27	3	0001111001	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-27	5	0001111011	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-27	7	0001111010	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-27	9	0001111110	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-27	11	0001111111	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-27	13	0001111101	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-27	15	0001111100	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-27	17	0001110100	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-27	19	0001110101	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-27	21	0001110111	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-27	23	0001110110	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-27	25	0001110010	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-27	27	0001110011	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-27	29	0001110001	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-27	31	0001110000	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-25	-31	0001000000	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-25	-29	0001000001	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-25	-27	0001000011	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-25	-25	0001000010	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-25	-23	0001000110	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-25	-21	0001000111	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-25	-19	0001000101	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-25	-17	0001000100	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-25	-15	0001001100	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-25	-13	0001001101	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-25	-11	0001001111	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-25	-9	0001001110	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-25	-7	0001001010	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-25	-5	0001001011	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-25	-3	0001001001	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-25	-1	0001001000	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-25	1	0001011000	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-25	3	0001011001	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-25	5	0001011011	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-25	7	0001011010	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-25	9	0001011110	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-25	11	0001011111	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-25	13	0001011101	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-25	15	0001011100	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-25	17	0001010100	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-25	19	0001010101	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-25	21	0001010111	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-25	23	0001010110	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-25	25	0001010010	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-25	27	0001010011	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
